Depth	TestName	AvgTime	Throughput	Ratio
1	PT-JIT	1.96780	16261.78517	1.00000
4	PT-JIT	7.77687	4114.76474	3.95206
8	PT-JIT	15.53171	2060.30052	7.89292
12	PT-JIT	24.19508	1322.58278	12.29548
16	PT-JIT	32.10150	996.83803	16.31337
20	PT-JIT	41.20204	776.66064	20.93808
1	TF-WhileOpLSTM	3.90668	8191.10010	1.00000
4	TF-WhileOpLSTM	13.55371	2360.97774	3.46937
8	TF-WhileOpLSTM	27.79051	1151.47235	7.11359
12	TF-WhileOpLSTM	43.66595	732.83646	11.17726
16	TF-WhileOpLSTM	62.98433	508.06287	16.12222
20	TF-WhileOpLSTM	80.80373	396.02133	20.68348
1	TF-GraphMode	2.55039	12547.11352	1.00000
4	TF-GraphMode	8.89519	3597.44963	3.48778
8	TF-GraphMode	24.10036	1327.78104	9.44969
12	TF-GraphMode	30.35351	1054.24393	11.90153
16	TF-GraphMode	43.90387	728.86518	17.21459
20	TF-GraphMode	59.90020	534.22195	23.48671
1	TF-AutoGraph	2.50235	12787.99954	1.00000
4	TF-AutoGraph	6.49833	4924.34298	2.59689
8	TF-AutoGraph	12.64750	2530.14397	5.05426
12	TF-AutoGraph	18.24804	1753.61285	7.29237
16	TF-AutoGraph	55.36173	578.01660	22.12393
20	TF-AutoGraph	53.05073	603.19619	21.20040
1	TVM-Ansor	1.1106	28813.254097	1.000000
4	TVM-Ansor	3.7581	8514.941061	3.383847
8	TVM-Ansor	7.4149	4315.634735	6.676481
12	TVM-Ansor	11.1161	2878.707460	10.009094
16	TVM-Ansor	14.8240	2158.661630	13.347740
20	TVM-Ansor	18.4955	1730.150577	16.653611
1	CuDNN	0.37390	85583.48580	1.00000
4	CuDNN	1.07919	29651.76547	2.88629
8	CuDNN	2.02688	15787.78251	5.42087
12	CuDNN	2.97586	10753.18958	7.95889
16	CuDNN	4.06898	7864.38144	10.88242
20	CuDNN	4.85620	6589.51845	12.98782
