model name	batch_size	seqlens	nheads	head_dim	Flash Attention1 (ms)	Flash Attention2 (ms)	MHA(ms)	Triton Flash Attention(ms)	cutlass(ms)
opt-350M	12	1536	16	64	4.1985	1.0447	8.7216	1.2471	1.6808
opt-1.3B	12	1536	32	64	8.4356	2.1463	17.6430	2.6725	3.5556
opt-2.7B	12	1536	32	80	15.2308	3.2556	17.5715	4.7712	7.1223
opt-6.7B	12	1536	32	128	20.5499	4.2969	18.7476	5.4093	8.0700
opt-13B	12	1536	40	128	23.5704	5.3637	23.6955	6.8730	10.5764
opt-30B	12	1536	56	128	32.8473	7.5063	33.2637	9.5484	14.7115
opt-66B	12	1536	72	128	45.3323	9.6428	43.2613	12.2588	18.7096
opt-175B	12	1536	96	128	61.3206	12.8705	57.7979	16.3388	25.6870
opt-350M	12	2048	16	64	7.2307	1.9526	16.7500	2.3967	3.1710
opt-1.3B	12	2048	32	64	13.6955	3.9047	33.5726	4.6024	6.5673
opt-2.7B	12	2048	32	80	26.0028	5.7447	33.6131	8.4920	12.5356
opt-6.7B	12	2048	32	128	35.4402	7.5753	35.4033	9.4914	14.2153
opt-13B	12	2048	40	128	41.9852	9.4511	44.2082	12.0556	18.4883
opt-30B	12	2048	56	128	58.5144	13.2435	62.0802	16.7006	26.1055
opt-66B	12	2048	72	128	79.8859	17.1971	80.2886	21.4919	33.1248
opt-175B	12	2048	96	128	109.5652	22.8927	108.0913	28.6930	45.0376
opt-350M	12	3072	16	64	15.7385	4.3581	30.4792	5.1502	7.4783
opt-1.3B	12	3072	32	64	32.0268	8.6193	60.9558	10.1846	15.1228
opt-2.7B	12	3072	32	80	59.4587	12.8951	59.6855	19.2198	28.2343
opt-6.7B	12	3072	32	128	80.3155	17.0643	62.9577	21.2009	31.9871
opt-13B	12	3072	40	128	94.8047	21.4570	78.7499	27.0376	41.8281
opt-30B	12	3072	56	128	132.0720	29.9611	110.9677	37.3730	57.3156
opt-66B	12	3072	72	128	177.7049	38.7192	-1.0000	47.9376	73.7557
opt-175B	12	3072	96	128	247.3243	51.6388	-1.0000	63.9850	98.2320
opt-350M	12	4096	16	64	27.3220	7.7363	58.5485	9.1497	13.3732
opt-1.3B	12	4096	32	64	52.3220	15.4407	117.5960	18.1860	26.8941
opt-2.7B	12	4096	32	80	101.6562	23.0857	112.1556	34.3485	49.9699
opt-6.7B	12	4096	32	128	139.4661	30.5207	116.1683	37.7007	57.1778
opt-13B	12	4096	40	128	168.6970	38.1357	-1.0000	47.6345	73.2764
