1536, 24, 16, 1024
1536, 24, 32, 2048
1536, 32, 32, 2560
1536, 32, 32, 4096
1536, 40, 40, 5120
1536, 48, 56, 7168
1536, 64, 72, 9216
1536, 96, 96, 12288
2048, 24, 16, 1024
2048, 24, 32, 2048
2048, 32, 32, 2560
2048, 32, 32, 4096
2048, 40, 40, 5120
2048, 48, 56, 7168
2048, 64, 72, 9216
2048, 96, 96, 12288
3072, 24, 16, 1024
3072, 24, 32, 2048
3072, 32, 32, 2560
3072, 32, 32, 4096
3072, 40, 40, 5120
3072, 48, 56, 7168
3072, 64, 72, 9216
3072, 96, 96, 12288
4096, 24, 16, 1024
4096, 24, 32, 2048
4096, 32, 32, 2560
4096, 32, 32, 4096
4096, 40, 40, 5120
4096, 48, 56, 7168
4096, 64, 72, 9216
4096, 96, 96, 12288
