|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[32, 256, 50, 1]|0.003|0.865|0.328|0.000|1.196|
|CuDNN|[32, 256, 50, 1]|||||1.029|
|FractalTensor|[32, 256, 50, 2]|0.023|2.632|0.628|0.405|3.688|
|CuDNN|[32, 256, 50, 2]|||||1.969|
|FractalTensor|[32, 256, 50, 3]|0.022|4.119|0.646|0.378|5.165|
|CuDNN|[32, 256, 50, 3]|||||2.414|
|FractalTensor|[32, 256, 50, 4]|0.021|4.103|0.719|0.375|5.218|
|CuDNN|[32, 256, 50, 4]|||||3.166|
|FractalTensor|[32, 256, 50, 5]|0.021|3.821|0.678|0.356|4.875|
|CuDNN|[32, 256, 50, 5]|||||3.679|
|FractalTensor|[32, 256, 50, 6]|0.020|3.954|0.857|0.380|5.211|
|CuDNN|[32, 256, 50, 6]|||||4.086|
|FractalTensor|[32, 256, 50, 7]|0.021|4.090|0.873|0.391|5.375|
|CuDNN|[32, 256, 50, 7]|||||4.489|
|FractalTensor|[32, 256, 50, 8]|0.022|4.249|0.904|0.414|5.589|
|CuDNN|[32, 256, 50, 8]|||||5.275|
|FractalTensor|[32, 256, 50, 9]|0.021|4.375|0.911|0.412|5.719|
|CuDNN|[32, 256, 50, 9]|||||6.228|
|FractalTensor|[32, 256, 50, 10]|0.023|5.549|1.243|0.485|7.300|
|CuDNN|[32, 256, 50, 10]|||||6.971|
|FractalTensor|[32, 256, 50, 11]|0.021|5.705|1.277|0.497|7.500|
|CuDNN|[32, 256, 50, 11]|||||7.399|
|FractalTensor|[32, 256, 50, 12]|0.022|5.855|1.303|0.507|7.687|
|CuDNN|[32, 256, 50, 12]|||||8.679|
|FractalTensor|[32, 256, 50, 13]|0.021|6.024|1.332|0.520|7.897|
|CuDNN|[32, 256, 50, 13]|||||10.040|
|FractalTensor|[32, 256, 50, 14]|0.021|6.192|1.359|0.550|8.122|
|CuDNN|[32, 256, 50, 14]|||||11.565|
|FractalTensor|[32, 256, 50, 15]|0.021|6.385|1.387|0.563|8.356|
|CuDNN|[32, 256, 50, 15]|||||10.432|
|FractalTensor|[32, 256, 50, 16]|0.021|6.549|1.417|0.578|8.565|
|CuDNN|[32, 256, 50, 16]|||||12.873|
|FractalTensor|[32, 256, 50, 17]|0.021|6.720|1.443|0.594|8.779|
|CuDNN|[32, 256, 50, 17]|||||14.067|
|FractalTensor|[32, 256, 50, 18]|0.021|6.957|1.438|0.611|9.028|
|CuDNN|[32, 256, 50, 18]|||||15.827|
|FractalTensor|[32, 256, 50, 19]|0.021|8.039|1.753|0.665|10.479|
|CuDNN|[32, 256, 50, 19]|||||13.752|
|FractalTensor|[32, 256, 50, 20]|0.020|8.229|1.797|0.680|10.727|
|CuDNN|[32, 256, 50, 20]|||||14.861|
|FractalTensor|[32, 256, 50, 21]|0.021|8.424|1.835|0.694|10.974|
|CuDNN|[32, 256, 50, 21]|||||15.625|
|FractalTensor|[32, 256, 50, 22]|0.022|8.623|1.868|0.719|11.231|
|CuDNN|[32, 256, 50, 22]|||||16.760|
