|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[16, 16, 100, 1]|0.004|0.771|0.486|0.000|1.261|
|CuDNN|[16, 16, 100, 1]|||||0.624|
|FractalTensor|[32, 32, 100, 1]|0.003|1.075|0.538|0.000|1.617|
|CuDNN|[32, 32, 100, 1]|||||0.940|
|FractalTensor|[64, 64, 100, 1]|0.003|1.156|0.561|0.000|1.721|
|CuDNN|[64, 64, 100, 1]|||||0.971|
|FractalTensor|[128, 128, 100, 1]|0.003|1.867|0.731|0.000|2.601|
|CuDNN|[128, 128, 100, 1]|||||1.587|
|FractalTensor|[256, 256, 100, 1]|0.003|3.488|1.126|0.000|4.617|
|CuDNN|[256, 256, 100, 1]|||||3.928|
|FractalTensor|[256, 512, 100, 1]|0.003|9.329|1.918|0.000|11.250|
|CuDNN|[256, 512, 100, 1]|||||9.938|
