|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[64, 128, 50, 1]|0.003|0.521|0.211|0.000|0.736|
|CuDNN|[64, 128, 50, 1]|||||0.502|
|FractalTensor|[64, 128, 50, 2]|0.013|1.753|0.360|0.318|2.443|
|CuDNN|[64, 128, 50, 2]|||||2.743|
|FractalTensor|[64, 128, 50, 3]|0.014|2.069|0.443|0.384|2.910|
|CuDNN|[64, 128, 50, 3]|||||2.236|
|FractalTensor|[64, 128, 50, 4]|0.013|1.949|0.418|0.342|2.721|
|CuDNN|[64, 128, 50, 4]|||||2.248|
|FractalTensor|[64, 128, 50, 5]|0.012|2.028|0.422|0.350|2.812|
|CuDNN|[64, 128, 50, 5]|||||2.652|
|FractalTensor|[64, 128, 50, 6]|0.013|2.427|0.454|0.376|3.271|
|CuDNN|[64, 128, 50, 6]|||||3.186|
|FractalTensor|[64, 128, 50, 7]|0.013|2.512|0.493|0.388|3.407|
|CuDNN|[64, 128, 50, 7]|||||3.697|
|FractalTensor|[64, 128, 50, 8]|0.012|2.594|0.507|0.405|3.518|
|CuDNN|[64, 128, 50, 8]|||||4.243|
|FractalTensor|[64, 128, 50, 9]|0.012|2.667|0.525|0.412|3.617|
|CuDNN|[64, 128, 50, 9]|||||4.750|
|FractalTensor|[64, 128, 50, 10]|0.012|2.761|0.560|0.493|3.827|
|CuDNN|[64, 128, 50, 10]|||||5.256|
|FractalTensor|[64, 128, 50, 11]|0.012|2.853|0.587|0.508|3.961|
|CuDNN|[64, 128, 50, 11]|||||10.933|
|FractalTensor|[64, 128, 50, 12]|0.013|3.024|0.643|0.540|4.219|
|CuDNN|[64, 128, 50, 12]|||||6.327|
|FractalTensor|[64, 128, 50, 13]|0.012|3.028|0.659|0.544|4.244|
|CuDNN|[64, 128, 50, 13]|||||12.307|
|FractalTensor|[64, 128, 50, 14]|0.012|3.183|0.709|0.560|4.465|
|CuDNN|[64, 128, 50, 14]|||||9.736|
|FractalTensor|[64, 128, 50, 15]|0.013|3.284|0.759|0.575|4.631|
|CuDNN|[64, 128, 50, 15]|||||7.861|
|FractalTensor|[64, 128, 50, 16]|0.012|3.373|0.789|0.591|4.766|
|CuDNN|[64, 128, 50, 16]|||||8.424|
|FractalTensor|[64, 128, 50, 17]|0.012|3.470|0.834|0.604|4.920|
|CuDNN|[64, 128, 50, 17]|||||8.924|
|FractalTensor|[64, 128, 50, 18]|0.012|3.565|0.876|0.615|5.069|
|CuDNN|[64, 128, 50, 18]|||||9.386|
|FractalTensor|[64, 128, 50, 19]|0.013|3.883|0.932|0.675|5.502|
|CuDNN|[64, 128, 50, 19]|||||9.971|
|FractalTensor|[64, 128, 50, 20]|0.013|3.971|0.983|0.689|5.655|
|CuDNN|[64, 128, 50, 20]|||||15.667|
