|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[64, 64, 50, 1]|0.004|0.460|0.314|0.000|0.777|
|CuDNN|[64, 64, 50, 1]|||||0.522|
|FractalTensor|[64, 64, 50, 2]|0.020|1.492|0.593|0.395|2.499|
|CuDNN|[64, 64, 50, 2]|||||0.576|
|FractalTensor|[64, 64, 50, 3]|0.023|2.024|0.621|0.397|3.065|
|CuDNN|[64, 64, 50, 3]|||||0.945|
|FractalTensor|[64, 64, 50, 4]|0.021|2.046|0.666|0.400|3.132|
|CuDNN|[64, 64, 50, 4]|||||1.093|
|FractalTensor|[64, 64, 50, 5]|0.022|2.079|0.678|0.404|3.184|
|CuDNN|[64, 64, 50, 5]|||||1.356|
|FractalTensor|[64, 64, 50, 6]|0.022|2.103|0.781|0.407|3.314|
|CuDNN|[64, 64, 50, 6]|||||1.623|
|FractalTensor|[64, 64, 50, 7]|0.021|2.086|0.783|0.407|3.297|
|CuDNN|[64, 64, 50, 7]|||||1.873|
|FractalTensor|[64, 64, 50, 8]|0.021|2.074|0.774|0.409|3.278|
|CuDNN|[64, 64, 50, 8]|||||2.013|
|FractalTensor|[64, 64, 50, 9]|0.021|2.027|0.760|0.401|3.208|
|CuDNN|[64, 64, 50, 9]|||||5.000|
|FractalTensor|[64, 64, 50, 10]|0.024|1.991|0.893|0.413|3.320|
|CuDNN|[64, 64, 50, 10]|||||2.774|
|FractalTensor|[64, 64, 50, 11]|0.021|1.960|0.881|0.404|3.266|
|CuDNN|[64, 64, 50, 11]|||||2.872|
|FractalTensor|[64, 64, 50, 12]|0.021|1.979|0.895|0.407|3.303|
|CuDNN|[64, 64, 50, 12]|||||2.993|
|FractalTensor|[64, 64, 50, 13]|0.021|2.018|0.913|0.417|3.369|
|CuDNN|[64, 64, 50, 13]|||||3.203|
|FractalTensor|[64, 64, 50, 14]|0.021|2.044|0.937|0.421|3.423|
|CuDNN|[64, 64, 50, 14]|||||3.667|
|FractalTensor|[64, 64, 50, 15]|0.020|2.077|0.958|0.432|3.487|
|CuDNN|[64, 64, 50, 15]|||||3.920|
|FractalTensor|[64, 64, 50, 16]|0.022|2.105|0.980|0.440|3.548|
|CuDNN|[64, 64, 50, 16]|||||4.013|
|FractalTensor|[64, 64, 50, 17]|0.021|2.127|0.998|0.448|3.594|
|CuDNN|[64, 64, 50, 17]|||||4.410|
|FractalTensor|[64, 64, 50, 18]|0.022|2.157|1.019|0.463|3.660|
|CuDNN|[64, 64, 50, 18]|||||4.710|
|FractalTensor|[64, 64, 50, 19]|0.024|2.393|1.354|0.553|4.324|
|CuDNN|[64, 64, 50, 19]|||||6.275|
|FractalTensor|[64, 64, 50, 20]|0.022|2.277|1.319|0.523|4.140|
|CuDNN|[64, 64, 50, 20]|||||5.333|
|FractalTensor|[64, 64, 50, 21]|0.022|2.279|1.330|0.530|4.160|
|CuDNN|[64, 64, 50, 21]|||||5.362|
|FractalTensor|[64, 64, 50, 22]|0.022|2.322|1.357|0.538|4.238|
|CuDNN|[64, 64, 50, 22]|||||5.765|
