|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[64, 64, 50, 1]|0.004|0.419|0.203|0.000|0.626|
|CuDNN|[64, 64, 50, 1]|||||0.518|
|FractalTensor|[64, 64, 50, 2]|0.013|1.599|0.381|0.364|2.357|
|CuDNN|[64, 64, 50, 2]|||||0.756|
|FractalTensor|[64, 64, 50, 3]|0.012|1.447|0.347|0.317|2.124|
|CuDNN|[64, 64, 50, 3]|||||1.100|
|FractalTensor|[64, 64, 50, 4]|0.012|1.504|0.363|0.326|2.206|
|CuDNN|[64, 64, 50, 4]|||||1.465|
|FractalTensor|[64, 64, 50, 5]|0.013|1.571|0.370|0.338|2.291|
|CuDNN|[64, 64, 50, 5]|||||1.815|
|FractalTensor|[64, 64, 50, 6]|0.012|1.623|0.396|0.349|2.379|
|CuDNN|[64, 64, 50, 6]|||||2.192|
|FractalTensor|[64, 64, 50, 7]|0.012|1.677|0.410|0.358|2.458|
|CuDNN|[64, 64, 50, 7]|||||2.529|
|FractalTensor|[64, 64, 50, 8]|0.012|1.740|0.422|0.363|2.537|
|CuDNN|[64, 64, 50, 8]|||||2.892|
|FractalTensor|[64, 64, 50, 9]|0.012|1.803|0.431|0.375|2.621|
|CuDNN|[64, 64, 50, 9]|||||3.237|
|FractalTensor|[64, 64, 50, 10]|0.012|2.006|0.448|0.391|2.858|
|CuDNN|[64, 64, 50, 10]|||||3.583|
|FractalTensor|[64, 64, 50, 11]|0.013|2.072|0.465|0.403|2.952|
|CuDNN|[64, 64, 50, 11]|||||3.950|
|FractalTensor|[64, 64, 50, 12]|0.012|2.104|0.475|0.406|2.997|
|CuDNN|[64, 64, 50, 12]|||||4.253|
|FractalTensor|[64, 64, 50, 13]|0.013|2.154|0.499|0.423|3.090|
|CuDNN|[64, 64, 50, 13]|||||4.634|
|FractalTensor|[64, 64, 50, 14]|0.012|2.232|0.520|0.429|3.192|
|CuDNN|[64, 64, 50, 14]|||||4.989|
|FractalTensor|[64, 64, 50, 15]|0.013|2.280|0.565|0.440|3.298|
|CuDNN|[64, 64, 50, 15]|||||5.353|
|FractalTensor|[64, 64, 50, 16]|0.013|2.335|0.602|0.453|3.403|
|CuDNN|[64, 64, 50, 16]|||||5.661|
|FractalTensor|[64, 64, 50, 17]|0.014|2.391|0.637|0.460|3.501|
|CuDNN|[64, 64, 50, 17]|||||6.057|
|FractalTensor|[64, 64, 50, 18]|0.013|2.420|0.668|0.471|3.571|
|CuDNN|[64, 64, 50, 18]|||||6.381|
|FractalTensor|[64, 64, 50, 19]|0.013|2.481|0.686|0.533|3.713|
|CuDNN|[64, 64, 50, 19]|||||6.727|
|FractalTensor|[64, 64, 50, 20]|0.013|2.529|0.702|0.545|3.789|
|CuDNN|[64, 64, 50, 20]|||||7.090|
