|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 1]|0.004|0.419|0.203|0.000|0.626|
|FT_fused-elem_fused-bmm|[64, 64, 50, 1]|0.004|0.573|0.275|0.000|0.852|
|CuDNN|[64, 64, 50, 1]|||||0.518|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 2]|0.013|1.599|0.381|0.364|2.357|
|FT_fused-elem_fused-bmm|[64, 64, 50, 2]|0.021|1.831|0.538|0.393|2.784|
|CuDNN|[64, 64, 50, 2]|||||0.752|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 3]|0.012|1.447|0.347|0.317|2.124|
|FT_fused-elem_fused-bmm|[64, 64, 50, 3]|0.022|1.889|0.566|0.403|2.879|
|CuDNN|[64, 64, 50, 3]|||||1.099|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 4]|0.012|1.504|0.363|0.326|2.206|
|FT_fused-elem_fused-bmm|[64, 64, 50, 4]|0.022|1.948|0.631|0.416|3.016|
|CuDNN|[64, 64, 50, 4]|||||1.461|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 5]|0.013|1.571|0.370|0.338|2.291|
|FT_fused-elem_fused-bmm|[64, 64, 50, 5]|0.022|2.036|0.658|0.429|3.144|
|CuDNN|[64, 64, 50, 5]|||||1.811|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 6]|0.012|1.623|0.396|0.349|2.379|
|FT_fused-elem_fused-bmm|[64, 64, 50, 6]|0.022|2.079|0.773|0.439|3.313|
|CuDNN|[64, 64, 50, 6]|||||2.170|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 7]|0.012|1.677|0.410|0.358|2.458|
|FT_fused-elem_fused-bmm|[64, 64, 50, 7]|0.022|2.146|0.794|0.448|3.410|
|CuDNN|[64, 64, 50, 7]|||||2.519|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 8]|0.012|1.740|0.422|0.363|2.537|
|FT_fused-elem_fused-bmm|[64, 64, 50, 8]|0.021|2.212|0.808|0.456|3.498|
|CuDNN|[64, 64, 50, 8]|||||2.864|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 9]|0.012|1.803|0.431|0.375|2.621|
|FT_fused-elem_fused-bmm|[64, 64, 50, 9]|0.022|2.201|0.791|0.448|3.463|
|CuDNN|[64, 64, 50, 9]|||||3.336|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 10]|0.012|2.006|0.448|0.391|2.858|
|FT_fused-elem_fused-bmm|[64, 64, 50, 10]|0.021|2.387|0.935|0.443|3.786|
|CuDNN|[64, 64, 50, 10]|||||3.615|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 11]|0.013|2.072|0.465|0.403|2.952|
|FT_fused-elem_fused-bmm|[64, 64, 50, 11]|0.022|2.321|0.893|0.431|3.666|
|CuDNN|[64, 64, 50, 11]|||||3.909|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 12]|0.012|2.104|0.475|0.406|2.997|
|FT_fused-elem_fused-bmm|[64, 64, 50, 12]|0.022|2.354|0.906|0.432|3.714|
|CuDNN|[64, 64, 50, 12]|||||4.237|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 13]|0.013|2.154|0.499|0.423|3.090|
|FT_fused-elem_fused-bmm|[64, 64, 50, 13]|0.020|2.332|0.882|0.424|3.658|
|CuDNN|[64, 64, 50, 13]|||||4.591|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 14]|0.012|2.232|0.520|0.429|3.192|
|FT_fused-elem_fused-bmm|[64, 64, 50, 14]|0.022|2.388|0.890|0.428|3.728|
|CuDNN|[64, 64, 50, 14]|||||4.955|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 15]|0.013|2.280|0.565|0.440|3.298|
|FT_fused-elem_fused-bmm|[64, 64, 50, 15]|0.021|2.427|0.914|0.437|3.799|
|CuDNN|[64, 64, 50, 15]|||||5.313|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 16]|0.013|2.335|0.602|0.453|3.403|
|FT_fused-elem_fused-bmm|[64, 64, 50, 16]|0.021|2.493|0.940|0.450|3.903|
|CuDNN|[64, 64, 50, 16]|||||5.641|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 17]|0.014|2.391|0.637|0.460|3.501|
|FT_fused-elem_fused-bmm|[64, 64, 50, 17]|0.021|2.544|0.955|0.454|3.974|
|CuDNN|[64, 64, 50, 17]|||||6.008|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 18]|0.013|2.420|0.668|0.471|3.571|
|FT_fused-elem_fused-bmm|[64, 64, 50, 18]|0.023|2.576|0.973|0.464|4.036|
|CuDNN|[64, 64, 50, 18]|||||6.353|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 19]|0.013|2.481|0.686|0.533|3.713|
|FT_fused-elem_fused-bmm|[64, 64, 50, 19]|0.022|2.635|1.212|0.510|4.378|
|CuDNN|[64, 64, 50, 19]|||||6.694|
|FT_unfused-elem_fused-bmm|[64, 64, 50, 20]|0.013|2.529|0.702|0.545|3.789|
|FT_fused-elem_fused-bmm|[64, 64, 50, 20]|0.022|2.683|1.237|0.523|4.465|
|CuDNN|[64, 64, 50, 20]|||||7.038|
