|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 1]|0.003|0.544|0.142|0.000|0.689|
|FT_fused-elem_fused-bmm|[64, 256, 30, 1]|0.004|0.761|0.217|0.000|0.982|
|CuDNN|[64, 256, 30, 1]|||||0.581|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 2]|0.012|1.529|0.233|0.186|1.961|
|FT_fused-elem_fused-bmm|[64, 256, 30, 2]|0.020|2.182|0.426|0.239|2.866|
|CuDNN|[64, 256, 30, 2]|||||1.026|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 3]|0.012|1.706|0.263|0.202|2.183|
|FT_fused-elem_fused-bmm|[64, 256, 30, 3]|0.021|2.338|0.507|0.242|3.108|
|CuDNN|[64, 256, 30, 3]|||||1.619|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 4]|0.012|2.185|0.276|0.222|2.695|
|FT_fused-elem_fused-bmm|[64, 256, 30, 4]|0.020|2.983|0.636|0.268|3.908|
|CuDNN|[64, 256, 30, 4]|||||2.014|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 5]|0.012|2.306|0.302|0.237|2.858|
|FT_fused-elem_fused-bmm|[64, 256, 30, 5]|0.021|2.930|0.615|0.266|3.831|
|CuDNN|[64, 256, 30, 5]|||||2.447|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 6]|0.012|2.439|0.344|0.290|3.085|
|FT_fused-elem_fused-bmm|[64, 256, 30, 6]|0.020|2.905|0.811|0.306|4.042|
|CuDNN|[64, 256, 30, 6]|||||2.811|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 7]|0.012|2.575|0.390|0.309|3.285|
|FT_fused-elem_fused-bmm|[64, 256, 30, 7]|0.021|3.059|0.845|0.327|4.252|
|CuDNN|[64, 256, 30, 7]|||||3.407|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 8]|0.012|2.774|0.448|0.325|3.559|
|FT_fused-elem_fused-bmm|[64, 256, 30, 8]|0.020|3.075|0.834|0.329|4.258|
|CuDNN|[64, 256, 30, 8]|||||3.204|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 9]|0.012|2.939|0.496|0.339|3.786|
|FT_fused-elem_fused-bmm|[64, 256, 30, 9]|0.021|3.145|0.832|0.335|4.333|
|CuDNN|[64, 256, 30, 9]|||||3.640|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 10]|0.033|3.368|0.554|0.381|4.336|
|FT_fused-elem_fused-bmm|[64, 256, 30, 10]|0.066|3.569|1.016|0.372|5.024|
|CuDNN|[64, 256, 30, 10]|||||4.530|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 11]|0.012|3.513|0.615|0.399|4.540|
|FT_fused-elem_fused-bmm|[64, 256, 30, 11]|0.021|3.723|1.056|0.392|5.192|
|CuDNN|[64, 256, 30, 11]|||||4.729|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 12]|0.012|3.927|0.663|0.419|5.021|
|FT_fused-elem_fused-bmm|[64, 256, 30, 12]|0.021|4.136|1.102|0.411|5.669|
|CuDNN|[64, 256, 30, 12]|||||5.636|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 13]|0.012|4.098|0.711|0.436|5.257|
|FT_fused-elem_fused-bmm|[64, 256, 30, 13]|0.021|4.292|1.137|0.432|5.883|
|CuDNN|[64, 256, 30, 13]|||||5.531|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 14]|0.012|4.277|0.765|0.472|5.527|
|FT_fused-elem_fused-bmm|[64, 256, 30, 14]|0.020|4.476|1.284|0.464|6.243|
|CuDNN|[64, 256, 30, 14]|||||6.174|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 15]|0.012|4.459|0.819|0.497|5.787|
|FT_fused-elem_fused-bmm|[64, 256, 30, 15]|0.019|4.639|1.331|0.489|6.479|
|CuDNN|[64, 256, 30, 15]|||||6.953|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 16]|0.013|4.672|0.869|0.514|6.068|
|FT_fused-elem_fused-bmm|[64, 256, 30, 16]|0.020|4.850|1.384|0.514|6.768|
|CuDNN|[64, 256, 30, 16]|||||6.529|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 17]|0.012|4.926|0.922|0.540|6.399|
|FT_fused-elem_fused-bmm|[64, 256, 30, 17]|0.021|5.128|1.429|0.538|7.116|
|CuDNN|[64, 256, 30, 17]|||||7.026|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 18]|0.013|5.203|0.970|0.562|6.748|
|FT_fused-elem_fused-bmm|[64, 256, 30, 18]|0.021|5.367|1.498|0.570|7.455|
|CuDNN|[64, 256, 30, 18]|||||7.544|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 19]|0.013|5.391|1.025|0.596|7.025|
|FT_fused-elem_fused-bmm|[64, 256, 30, 19]|0.020|5.567|1.598|0.594|7.779|
|CuDNN|[64, 256, 30, 19]|||||9.878|
|FT_unfused-elem_fused-bmm|[64, 256, 30, 20]|0.013|5.594|1.074|0.623|7.303|
|FT_fused-elem_fused-bmm|[64, 256, 30, 20]|0.021|5.795|1.660|0.626|8.103|
|CuDNN|[64, 256, 30, 20]|||||8.223|
