|ExpName|Shape|Gather(ms)|Cell-GEMM(ms)|Cell-Elementwise(ms)|Scatter(ms)|Total(ms)|
|FractalTensor|[64, 128, 50, 1]|0.003|0.606|0.330|0.000|0.939|
|CuDNN|[64, 128, 50, 1]|||||0.670|
|FractalTensor|[64, 128, 50, 2]|0.022|1.839|0.628|0.395|2.883|
|CuDNN|[64, 128, 50, 2]|||||1.234|
|FractalTensor|[64, 128, 50, 3]|0.022|2.789|0.672|0.385|3.869|
|CuDNN|[64, 128, 50, 3]|||||1.763|
|FractalTensor|[64, 128, 50, 4]|0.021|2.632|0.741|0.371|3.765|
|CuDNN|[64, 128, 50, 4]|||||2.153|
|FractalTensor|[64, 128, 50, 5]|0.022|2.547|0.711|0.363|3.643|
|CuDNN|[64, 128, 50, 5]|||||2.516|
|FractalTensor|[64, 128, 50, 6]|0.020|2.501|0.864|0.376|3.762|
|CuDNN|[64, 128, 50, 6]|||||2.709|
|FractalTensor|[64, 128, 50, 7]|0.024|2.554|0.880|0.377|3.835|
|CuDNN|[64, 128, 50, 7]|||||2.054|
|FractalTensor|[64, 128, 50, 8]|0.022|2.629|0.902|0.390|3.943|
|CuDNN|[64, 128, 50, 8]|||||2.209|
|FractalTensor|[64, 128, 50, 9]|0.021|2.716|0.917|0.399|4.053|
|CuDNN|[64, 128, 50, 9]|||||2.468|
|FractalTensor|[64, 128, 50, 10]|0.022|2.794|1.247|0.472|4.536|
|CuDNN|[64, 128, 50, 10]|||||4.664|
|FractalTensor|[64, 128, 50, 11]|0.020|2.865|1.276|0.486|4.647|
|CuDNN|[64, 128, 50, 11]|||||2.991|
|FractalTensor|[64, 128, 50, 12]|0.022|2.943|1.307|0.504|4.776|
|CuDNN|[64, 128, 50, 12]|||||3.654|
|FractalTensor|[64, 128, 50, 13]|0.021|3.003|1.335|0.519|4.879|
|CuDNN|[64, 128, 50, 13]|||||3.546|
|FractalTensor|[64, 128, 50, 14]|0.021|3.083|1.365|0.549|5.019|
|CuDNN|[64, 128, 50, 14]|||||5.857|
|FractalTensor|[64, 128, 50, 15]|0.022|3.152|1.391|0.562|5.127|
|CuDNN|[64, 128, 50, 15]|||||5.189|
|FractalTensor|[64, 128, 50, 16]|0.021|3.225|1.426|0.575|5.247|
|CuDNN|[64, 128, 50, 16]|||||5.418|
|FractalTensor|[64, 128, 50, 17]|0.022|3.279|1.451|0.584|5.336|
|CuDNN|[64, 128, 50, 17]|||||4.638|
|FractalTensor|[64, 128, 50, 18]|0.022|3.364|1.450|0.604|5.439|
|CuDNN|[64, 128, 50, 18]|||||6.960|
|FractalTensor|[64, 128, 50, 19]|0.021|3.818|1.752|0.654|6.246|
|CuDNN|[64, 128, 50, 19]|||||7.660|
|FractalTensor|[64, 128, 50, 20]|0.021|3.897|1.795|0.676|6.389|
|CuDNN|[64, 128, 50, 20]|||||5.424|
|FractalTensor|[64, 128, 50, 21]|0.021|3.970|1.833|0.688|6.512|
|CuDNN|[64, 128, 50, 21]|||||7.932|
|FractalTensor|[64, 128, 50, 22]|0.022|4.070|1.873|0.713|6.679|
|CuDNN|[64, 128, 50, 22]|||||10.672|
